id,class
1,E
3,G
5,F
7,F
9,G
11,G
13,F
15,G
17,G
19,G
21,G
23,E
25,E
27,G
29,G
31,E
33,F
35,E
37,G
39,E
41,G
43,G
45,E
47,E
49,G
51,D
53,D
55,E
57,A
59,F
61,F
63,F
65,G
67,D
69,G
71,G
73,G
75,G
77,E
79,D
81,G
83,G
85,F
87,E
89,G
91,E
93,F
95,F
97,G
99,D
101,E
103,E
105,G
107,G
109,E
111,G
113,E
115,G
117,F
119,D
121,F
123,F
125,G
127,G
129,F
131,G
133,E
135,F
137,G
139,G
141,B
143,F
145,E
147,G
149,G
151,F
153,G
155,F
157,D
159,E
161,F
163,G
165,G
167,G
169,G
171,G
173,G
175,E
177,A
179,G
181,G
183,F
185,G
187,G
189,F
191,G
193,E
195,G
197,F
199,E
201,E
203,G
205,G
207,F
209,F
211,D
213,G
215,F
217,F
219,G
221,G
223,G
225,E
227,G
229,E
231,F
233,G
235,G
237,G
239,G
241,F
243,E
245,G
247,G
249,F
251,G
253,F
255,G
257,D
259,G
261,G
263,F
265,F
267,E
269,F
271,D
273,G
275,F
277,G
279,G
281,E
283,G
285,E
287,E
289,F
291,G
293,D
295,G
297,D
299,G
301,F
303,F
305,F
307,G
309,D
311,F
313,F
315,G
317,F
319,G
321,G
323,E
325,E
327,F
329,G
331,F
333,G
335,E
337,G
339,B
341,G
343,G
345,G
347,G
349,F
351,G
353,F
355,D
357,G
359,F
361,G
363,G
365,G
367,F
369,D
371,D
373,G
375,A
377,F
379,G
381,G
383,B
385,F
387,G
389,F
391,D
393,G
395,E
397,D
399,G
401,E
403,G
405,G
407,F
409,D
411,D
413,G
415,G
417,F
419,F
421,G
423,F
425,D
427,D
429,G
431,E
433,G
435,G
437,G
439,G
441,D
443,G
445,F
447,E
449,E
451,F
453,D
455,G
457,F
459,G
461,E
463,G
465,F
467,C
469,F
471,D
473,E
475,A
477,E
479,G
481,G
483,G
485,G
487,D
489,F
491,E
493,E
495,G
497,G
499,G
501,F
503,E
505,G
507,E
509,E
511,E
513,G
515,G
517,F
519,D
521,E
523,E
525,F
527,G
529,F
531,G
533,G
535,G
537,G
539,D
541,D
543,G
545,E
547,G
549,G
551,F
553,E
555,D
557,G
559,D
561,F
563,G
565,E
567,F
569,E
571,E
573,D
575,F
577,G
579,E
581,D
583,C
585,G
587,G
589,E
591,G
593,G
595,G
597,A
599,D
601,G
603,G
605,G
607,F
609,G
611,F
613,F
615,D
617,D
619,G
621,G
623,G
625,F
627,G
629,G
631,G
633,G
635,D
637,F
639,G
641,E
643,F
645,G
647,F
649,G
651,F
653,E
655,G
657,E
659,G
661,E
663,E
665,D
667,E
669,G
671,G
673,G
675,F
677,G
679,E
681,F
683,D
685,E
687,D
689,E
691,D
693,G
695,G
697,G
699,G
701,D
703,G
705,G
707,F
709,G
711,A
713,G
715,G
717,D
719,D
721,E
723,G
725,G
727,G
729,F
731,F
733,G
735,E
737,D
739,E
741,D
743,G
745,G
747,F
749,D
751,D
753,G
755,F
757,E
759,F
761,D
763,E
765,E
767,G
769,A
771,E
773,E
775,E
777,E
779,F
781,E
783,G
785,G
787,G
789,E
791,F
793,F
795,A
797,F
799,G
801,B
803,F
805,F
807,G
809,G
811,F
813,D
815,F
817,G
819,E
821,D
823,F
825,F
827,F
829,G
831,F
833,A
835,F
837,G
839,D
841,G
843,G
845,G
847,G
849,D
851,G
853,D
855,G
857,E
859,D
861,F
863,F
865,D
867,G
869,G
871,E
873,D
875,F
877,F
879,A
881,F
883,D
885,E
887,F
889,G
891,E
893,E
895,D
897,D
899,G
901,G
903,E
905,G
907,G
909,G
911,E
913,F
915,G
917,G
919,G
921,G
923,G
925,F
927,C
929,G
931,G
933,F
935,F
937,G
939,E
941,G
943,G
945,D
947,D
949,D
951,F
953,G
955,G
957,F
959,G
961,F
963,G
965,D
967,G
969,F
971,F
973,E
975,G
977,G
979,F
981,G
983,G
985,D
987,G
989,C
991,F
993,G
995,G
997,G
999,G
1001,G
1003,G
1005,E
1007,E
1009,G
1011,G
1013,G
1015,G
1017,G
1019,G
1021,E
1023,G
1025,D
1027,F
1029,G
1031,G
1033,G
1035,G
1037,D
1039,B
1041,G
1043,G
1045,F
1047,D
1049,G
1051,G
1053,E
1055,F
1057,E
1059,G
1061,G
1063,G
1065,F
1067,G
1069,D
1071,G
1073,G
1075,D
1077,F
1079,F
1081,D
1083,D
1085,G
1087,G
1089,D
1091,F
1093,G
1095,G
1097,D
1099,D
1101,E
1103,E
1105,G
1107,D
1109,G
1111,A
1113,F
1115,G
1117,A
1119,G
1121,E
1123,E
1125,G
1127,F
1129,G
1131,G
1133,E
1135,F
1137,F
1139,F
1141,G
1143,F
1145,G
1147,D
1149,G
1151,D
1153,G
1155,D
1157,E
1159,F
1161,G
1163,G
1165,F
1167,E
1169,F
1171,E
1173,G
1175,D
1177,G
1179,G
1181,G
1183,F
1185,C
1187,G
1189,G
1191,G
1193,E
1195,E
1197,F
1199,G
1201,G
1203,G
1205,F
1207,G
1209,D
1211,A
1213,G
1215,D
1217,D
1219,F
1221,E
1223,E
1225,G
1227,A
1229,E
1231,G
1233,G
1235,G
1237,G
1239,D
1241,F
1243,F
1245,D
1247,E
1249,G
1251,G
1253,G
1255,F
1257,F
1259,A
1261,F
1263,D
1265,B
1267,E
1269,G
1271,G
1273,E
1275,G
1277,G
1279,D
1281,F
1283,G
1285,G
1287,F
1289,G
1291,D
1293,F
1295,G
1297,G
1299,G
1301,G
1303,D
1305,G
1307,G
1309,E
1311,F
1313,F
1315,G
1317,F
1319,E
1321,E
1323,F
1325,G
1327,G
1329,G
1331,G
1333,G
1335,G
1337,G
1339,D
1341,A
1343,G
1345,G
1347,E
1349,G
1351,G
1353,E
1355,G
1357,G
1359,G
1361,G
1363,E
1365,D
1367,F
1369,G
1371,G
1373,G
1375,F
1377,G
1379,F
1381,G
1383,E
1385,A
1387,D
1389,F
1391,G
1393,E
1395,D
1397,G
1399,A
1401,G
1403,D
1405,G
1407,F
1409,G
1411,G
1413,F
1415,G
1417,F
1419,G
1421,G
1423,G
1425,G
1427,G
1429,E
1431,G
1433,G
1435,G
1437,D
1439,D
1441,G
1443,G
1445,G
1447,G
1449,G
1451,G
1453,G
1455,F
1457,D
1459,D
1461,E
1463,C
1465,G
1467,F
1469,E
1471,G
1473,F
1475,F
1477,G
1479,G
1481,D
1483,G
1485,G
1487,B
1489,E
1491,G
1493,G
1495,E
1497,F
1499,E
1501,G
1503,F
1505,G
1507,G
1509,E
1511,G
1513,E
1515,G
1517,G
1519,E
1521,G
1523,G
1525,G
1527,D
1529,E
1531,E
1533,F
1535,D
1537,G
1539,G
1541,E
1543,D
1545,G
1547,E
1549,G
1551,G
1553,G
1555,F
1557,G
1559,E
1561,D
1563,D
1565,G
1567,F
1569,G
1571,F
1573,G
1575,G
1577,E
1579,F
1581,G
1583,F
1585,G
1587,G
1589,G
1591,F
1593,F
1595,D
1597,E
1599,E
